Label	Text	Text_length	Text_pre_processed	Text_pre_processed_uncased	Text_cleaned_uncased	Text_cleaned_uncased_length	Text_cleaned_uncased_tokens	Text_cleaned_uncased_tokens_length
1	"With 1st #covid19 case at #Mammoth Hospital, grateful the patient is reported to be in ""good condition."" To protect our healthcare workers and community all #Mono Co. residents are asked to follow @USER guidelines. Before going to the ER always call first: 760-924-4076."	228	With 1st coronavirus case at Mammoth Hospital grateful the patient is reported to be in good condition To protect our healthcare workers and community all Mono Co residents are asked to follow  guidelines Before going to the ER always call first 7609244076	with 1st coronavirus case at mammoth hospital grateful the patient is reported to be in good condition to protect our healthcare workers and community all mono co residents are asked to follow  guidelines before going to the er always call first 7609244076	1st coronavirus case mammoth hospit grate patient report good condit protect healthcar worker communiti mono co resid ask follow guidelin go er alway call first 7609244076	146	['1st', 'coronavirus', 'case', 'mammoth', 'hospit', 'grate', 'patient', 'report', 'good', 'condit', 'protect', 'healthcar', 'worker', 'communiti', 'mono', 'co', 'resid', 'ask', 'follow', 'guidelin', 'go', 'er', 'alway', 'call', 'first', '7609244076']	26
0	Pentagon sends 540 troops to ‘seal off’ Mexico border from migrants with coronavirus HTTPURL The Defense Department is deploying an additional 540 troops to the U.S. border w/Mexico to keep migrants potentially infected w/ the coronavirus from entering the country	225	Pentagon sends 540 troops to seal off Mexico border from migrants with coronavirus  The Defense Department is deploying an additional 540 troops to the US border wMexico to keep migrants potentially infected w the coronavirus from entering the country	pentagon sends 540 troops to seal off mexico border from migrants with coronavirus  the defense department is deploying an additional 540 troops to the us border wmexico to keep migrants potentially infected w the coronavirus from entering the country	pentagon send 540 troop seal mexico border migrant coronavirus defens depart deploy addit 540 troop us border wmexico keep migrant potenti infect w coronavirus enter countri	148	['pentagon', 'send', '540', 'troop', 'seal', 'mexico', 'border', 'migrant', 'coronavirus', 'defens', 'depart', 'deploy', 'addit', '540', 'troop', 'us', 'border', 'wmexico', 'keep', 'migrant', 'potenti', 'infect', 'w', 'coronavirus', 'enter', 'countri']	26
1	Day 55: UK coronavirus #COVID19 update: 'As of 9am on 25 March 2020, 97,019 people have been tested, 87,490 were confirmed negative, 9,529 were confirmed positive. 463 patients in the UK who tested positive for coronavirus (COVID-19) have died.'. ⬆️ Source UK Gov Graph (JP) ⬇️ HTTPURL	239	Day 55 UK coronavirus coronavirus update As of 9am on 25 March 2020 97019 people have been tested 87490 were confirmed negative 9529 were confirmed positive 463 patients in the UK who tested positive for coronavirus coronavirus have died  Source UK Gov Graph JP  	day 55 uk coronavirus coronavirus update as of 9am on 25 march 2020 97019 people have been tested 87490 were confirmed negative 9529 were confirmed positive 463 patients in the uk who tested positive for coronavirus coronavirus have died  source uk gov graph jp  	day 55 uk coronavirus coronavirus updat 9am 25 march 2020 97019 peopl test 87490 confirm negat 9529 confirm posit 463 patient uk test posit coronavirus coronavirus die sourc uk gov graph jp 	158	['day', '55', 'uk', 'coronavirus', 'coronavirus', 'updat', '9am', '25', 'march', '2020', '97019', 'peopl', 'test', '87490', 'confirm', 'negat', '9529', 'confirm', 'posit', '463', 'patient', 'uk', 'test', 'posit', 'coronavirus', 'coronavirus', 'die', 'sourc', 'uk', 'gov', 'graph', 'jp']	32
1	Update: At least 2 people attending the #AIPAC meeting in Washington were confirmed to have contracted the #coronavirus. About 18,000 people attended the high-profile meeting, including Vice President Mike Pence, Secretary of State Mike Pompeo &amp; two-thirds of members of congress. HTTPURL	251	Update At least 2 people attending the AIPAC meeting in Washington were confirmed to have contracted the coronavirus About 18000 people attended the highprofile meeting including Vice President Mike Pence Secretary of State Mike Pompeo  twothirds of members of congress 	update at least 2 people attending the aipac meeting in washington were confirmed to have contracted the coronavirus about 18000 people attended the highprofile meeting including vice president mike pence secretary of state mike pompeo  twothirds of members of congress 	updat least 2 peopl attend aipac meet washington confirm contract coronavirus 18000 peopl attend highprofil meet includ vice presid mike penc secretari state mike pompeo twothird member congress 	167	['updat', 'least', '2', 'peopl', 'attend', 'aipac', 'meet', 'washington', 'confirm', 'contract', 'coronavirus', '18000', 'peopl', 'attend', 'highprofil', 'meet', 'includ', 'vice', 'presid', 'mike', 'penc', 'secretari', 'state', 'mike', 'pompeo', 'twothird', 'member', 'congress']	28
1	Fongod Edwin: “We will know if Covid-19 has affected our markets from the 2nd quarter onwards”: Despite the spread of the coronavirus abroad and the confirmation of two cases in Cameroon, the pandemic has not had any real impact on the Cameroonian market… HTTPURL HTTPURL	227	Fongod Edwin We will know if coronavirus has affected our markets from the 2nd quarter onwards Despite the spread of the coronavirus abroad and the confirmation of two cases in Cameroon the pandemic has not had any real impact on the Cameroonian market  	fongod edwin we will know if coronavirus has affected our markets from the 2nd quarter onwards despite the spread of the coronavirus abroad and the confirmation of two cases in cameroon the pandemic has not had any real impact on the cameroonian market  	fongod edwin know coronavirus affect market 2nd quarter onward despit spread coronavirus abroad confirm two case cameroon pandem real impact cameroonian market 	138	['fongod', 'edwin', 'know', 'coronavirus', 'affect', 'market', '2nd', 'quarter', 'onward', 'despit', 'spread', 'coronavirus', 'abroad', 'confirm', 'two', 'case', 'cameroon', 'pandem', 'real', 'impact', 'cameroonian', 'market']	22
0	@USER Millenials are not staying home. 2 of my neighbors continuously have people to their homes They go to work sick with covid, and are spreading this crap So far in my county Publix Walmart Starbucks all had positive employees working wtf	200	 Millenials are not staying home 2 of my neighbors continuously have people to their homes They go to work sick with coronavirus and are spreading this crap So far in my county Publix Walmart Starbucks all had positive employees working wtf	 millenials are not staying home 2 of my neighbors continuously have people to their homes they go to work sick with coronavirus and are spreading this crap so far in my county publix walmart starbucks all had positive employees working wtf	 milleni stay home 2 neighbor continu peopl home go work sick coronavirus spread crap far counti publix walmart starbuck posit employe work wtf	120	['milleni', 'stay', 'home', '2', 'neighbor', 'continu', 'peopl', 'home', 'go', 'work', 'sick', 'coronavirus', 'spread', 'crap', 'far', 'counti', 'publix', 'walmart', 'starbuck', 'posit', 'employe', 'work', 'wtf']	23
0	After the UK received all those thousands of test kits from China, that were already infected with COVID19----I don't think we should be getting face masks from China, either!!!!!	151	After the UK received all those thousands of test kits from China that were already infected with coronavirusI do not think we should be getting face masks from China either	after the uk received all those thousands of test kits from china that were already infected with coronavirusi do not think we should be getting face masks from china either	uk receiv thousand test kit china alreadi infect coronavirusi think get face mask china either	80	['uk', 'receiv', 'thousand', 'test', 'kit', 'china', 'alreadi', 'infect', 'coronavirusi', 'think', 'get', 'face', 'mask', 'china', 'either']	15
1	A JBS plant's COVID19 outbreak led to employee, Saul Sanchez contracting the virus. Wed, 4/15, he was laid to rest - the first to die following the outbreak. His daughter joins us along with our employment attorney experts answer your important questions. HTTPURL HTTPURL	228	A JBS plants coronavirus outbreak led to employee Saul Sanchez contracting the virus Wed 415 he was laid to rest  the first to die following the outbreak His daughter joins us along with our employment attorney experts answer your important questions  	a jbs plants coronavirus outbreak led to employee saul sanchez contracting the virus wed 415 he was laid to rest  the first to die following the outbreak his daughter joins us along with our employment attorney experts answer your important questions  	jbs plant coronavirus outbreak led employe saul sanchez contract virus wed 415 laid rest first die follow outbreak daughter join us along employ attorney expert answer import question 	156	['jbs', 'plant', 'coronavirus', 'outbreak', 'led', 'employe', 'saul', 'sanchez', 'contract', 'virus', 'wed', '415', 'laid', 'rest', 'first', 'die', 'follow', 'outbreak', 'daughter', 'join', 'us', 'along', 'employ', 'attorney', 'expert', 'answer', 'import', 'question']	28
1	#Coronavirus: Pune woman may be first case of community transmission in India. This is not good news for India. The government needs to test more and do it now. HTTPURL HTTPURL	146	coronavirus Pune woman may be first case of community transmission in India This is not good news for India The government needs to test more and do it now  	coronavirus pune woman may be first case of community transmission in india this is not good news for india the government needs to test more and do it now  	coronavirus pune woman may first case communiti transmiss india good news india govern need test 	82	['coronavirus', 'pune', 'woman', 'may', 'first', 'case', 'communiti', 'transmiss', 'india', 'good', 'news', 'india', 'govern', 'need', 'test']	15
0	"#COVID19 #CoronavirusPandemic- Kristian Anderson: ""#SARSCoV2 seems to have an receptor-binding domain (RBD) that binds with high affinity to angiotensin-converting enzyme 2 (ACE2) from #humans, #ferrets, #cats and other species with high receptor homology"" HTTPURL"	231	coronavirus coronavirusPandemic Kristian Anderson SARSCoV2 seems to have an receptorbinding domain RBD that binds with high affinity to angiotensinconverting enzyme 2 ACE2 from humans ferrets cats and other species with high receptor homology 	coronavirus coronaviruspandemic kristian anderson sarscov2 seems to have an receptorbinding domain rbd that binds with high affinity to angiotensinconverting enzyme 2 ace2 from humans ferrets cats and other species with high receptor homology 	coronavirus coronaviruspandem kristian anderson sarscov2 seem receptorbind domain rbd bind high affin angiotensinconvert enzym 2 ace2 human ferret cat speci high receptor homolog 	156	['coronavirus', 'coronaviruspandem', 'kristian', 'anderson', 'sarscov', '2', 'seem', 'receptorbind', 'domain', 'rbd', 'bind', 'high', 'affin', 'angiotensinconvert', 'enzym', '2', 'ace', '2', 'human', 'ferret', 'cat', 'speci', 'high', 'receptor', 'homolog']	25
